UT Name,MP ID,Model,New Business,Lapse Rate,Benefits,NDIC,Expenses,Commissions,Acquisition Cost,EoP Lapse Stress,EoP Benefits Stress,EoP NDIC Stress,EoP Expenses Stress,EoP Commissions Stress,EoP Acq Cost Stress,Act Premiums,Act Paid Claims-CS,Act NDIC-CS,Act Expenses,Act Commissions,Act Acq Costs,Act Paid Claims-PS,CSM Opening,LC Opening,IACFs Opening,OCI Opening,BoP Current YC,BoP Locked YC,EoP Current YC,EoP Locked YC
VFA-OCI-NEWB-EXP_VAR-UP_prms-STB,MP1659,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-UP_prms-MODER,MP1660,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-UP_prms-EXTR,MP1661,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-UP_claims-STB,MP1662,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.018,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-UP_claims-MODER,MP1663,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.135,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-UP_claims-EXTR,MP1664,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Down_prm-STB,MP1665,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Down_prm-MODER,MP1666,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Down_prm-EXTR,MP1667,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Down_claims-STB,MP1668,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.018,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Down_claims-MODER,MP1669,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.135,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Down_claims-EXTR,MP1670,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.45,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Lapse_UP-STB,MP1671,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Lapse_UP-MODER,MP1672,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.075,-0.045,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Lapse_UP-EXTR,MP1673,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Lapse_DOWN-STB,MP1674,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Lapse_DOWN-MODER,MP1675,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.045,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-EXP_VAR-Lapse_DOWN-EXTR,MP1676,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-UP_prms-STB,MP1677,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-UP_prms-MODER,MP1678,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-UP_prms-EXTR,MP1679,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.18,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-UP_claims-STB,MP1680,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-UP_claims-MODER,MP1681,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-UP_claims-EXTR,MP1682,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Down_prm-STB,MP1683,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.015,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Down_prm-MODER,MP1684,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.06,0.0,0.0,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Down_prm-EXTR,MP1685,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.18,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Down_claims-STB,MP1686,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Down_claims-MODER,MP1687,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Down_claims-EXTR,MP1688,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Lapse_UP-STB,MP1689,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.05,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Lapse_UP-MODER,MP1690,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.2,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Lapse_UP-EXTR,MP1691,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.6,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Lapse_DOWN-STB,MP1692,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.05,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Lapse_DOWN-MODER,MP1693,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.2,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-Lapse_DOWN-EXTR,MP1694,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-FLAT-STB,MP1695,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-FLAT-MODER,MP1696,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-MODIF-FLAT-EXTR,MP1697,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-NORM-FLAT-STB,MP1698,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-UP_prms-STB,MP1699,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.015,0.0,-0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-UP_prms-MODER,MP1700,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.06,0.0,-0.04,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-UP_prms-EXTR,MP1701,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.18,0.0,-0.12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-UP_claims-STB,MP1702,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.0325,0.03
VFA-OCI-NEWB-COMB-UP_claims-MODER,MP1703,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.0425,0.03
VFA-OCI-NEWB-COMB-UP_claims-EXTR,MP1704,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.08,0.03
VFA-OCI-NEWB-COMB-Down_prm-STB,MP1705,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.015,0.0,0.01,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-Down_prm-MODER,MP1706,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.06,0.0,0.04,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-Down_prm-EXTR,MP1707,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.18,0.0,0.12,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-Down_claims-STB,MP1708,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.0275,0.03
VFA-OCI-NEWB-COMB-Down_claims-MODER,MP1709,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.0175,0.03
VFA-OCI-NEWB-COMB-Down_claims-EXTR,MP1710,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,-0.18,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,-0.02,0.03
VFA-OCI-NEWB-COMB-Lapse_UP-STB,MP1711,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-Lapse_UP-MODER,MP1712,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-Lapse_UP-EXTR,MP1713,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-Lapse_DOWN-STB,MP1714,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-Lapse_DOWN-MODER,MP1715,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-Lapse_DOWN-EXTR,MP1716,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-FLAT-STB,MP1717,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-FLAT-MODER,MP1718,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-COMB-FLAT-EXTR,MP1719,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-UP_prms-STB,MP1720,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-UP_prms-MODER,MP1721,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-UP_prms-EXTR,MP1722,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-UP_claims-STB,MP1723,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-UP_claims-MODER,MP1724,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-UP_claims-EXTR,MP1725,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Down_prm-STB,MP1726,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Down_prm-MODER,MP1727,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Down_prm-EXTR,MP1728,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Down_claims-STB,MP1729,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.025,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Down_claims-MODER,MP1730,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.1,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Down_claims-EXTR,MP1731,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,-0.3,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Lapse_UP-STB,MP1732,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Lapse_UP-MODER,MP1733,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Lapse_UP-EXTR,MP1734,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Lapse_DOWN-STB,MP1735,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Lapse_DOWN-MODER,MP1736,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-Lapse_DOWN-EXTR,MP1737,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-FLAT-STB,MP1738,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-FLAT-MODER,MP1739,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-OCI-NEWB-Population-FLAT-EXTR,MP1740,VFA,1,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.03,0.03,0.03,0.03
VFA-No OCI-PROF-ECON-UP_prms-STB,MP1741,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.035,0.0
VFA-No OCI-PROF-ECON-UP_prms-MODER,MP1742,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.055,0.0
VFA-No OCI-PROF-ECON-UP_prms-EXTR,MP1743,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.13,0.0
VFA-No OCI-PROF-ECON-UP_claims-STB,MP1744,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.035,0.0
VFA-No OCI-PROF-ECON-UP_claims-MODER,MP1745,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.055,0.0
VFA-No OCI-PROF-ECON-UP_claims-EXTR,MP1746,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.13,0.0
VFA-No OCI-PROF-ECON-Down_prm-STB,MP1747,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.025,0.0
VFA-No OCI-PROF-ECON-Down_prm-MODER,MP1748,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.005,0.0
VFA-No OCI-PROF-ECON-Down_prm-EXTR,MP1749,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,-0.07,0.0
VFA-No OCI-PROF-ECON-Down_claims-STB,MP1750,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.025,0.0
VFA-No OCI-PROF-ECON-Down_claims-MODER,MP1751,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.005,0.0
VFA-No OCI-PROF-ECON-Down_claims-EXTR,MP1752,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,-0.07,0.0
VFA-No OCI-PROF-ECON-Lapse_UP-STB,MP1753,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.035,0.0
VFA-No OCI-PROF-ECON-Lapse_UP-MODER,MP1754,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.055,0.0
VFA-No OCI-PROF-ECON-Lapse_UP-EXTR,MP1755,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.13,0.0
VFA-No OCI-PROF-ECON-Lapse_DOWN-STB,MP1756,VFA,0,0.05,0.4,0.6,0.1,0.02,0.01,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.0,0.025,0.0
